,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,24.540998,24.521854,24.519375,24.510803
1,24.54212,24.522964,24.520533,24.51186
2,24.546284,24.527117,24.524748,24.515854
3,24.456724,24.437744,24.434414,24.42989
4,24.452099,24.433132,24.42974,24.425446
5,24.352203,24.33345,24.328926,24.329586
6,24.256536,24.237999,24.232334,24.237818
7,24.154951,24.136648,24.129728,24.140392
8,24.150845,24.132553,24.125584,24.136452
9,24.038988,24.020956,24.01255,24.029205
10,24.020168,24.002186,23.99353,24.011158
11,24.000576,23.98264,23.973724,23.992367
12,23.883923,23.86626,23.855808,23.880566
13,23.879974,23.862316,23.85183,23.876778
14,23.879295,23.861635,23.851158,23.876118
15,23.878637,23.860977,23.850494,23.87549
16,23.775005,23.757587,23.745708,23.776201
17,23.773289,23.755875,23.743973,23.774555
18,23.778372,23.760944,23.749119,23.779419
19,23.775105,23.757685,23.745815,23.77629
20,23.67241,23.655228,23.64195,23.677921
21,23.664612,23.647451,23.63406,23.670454
22,23.668133,23.650963,23.637627,23.673817
23,23.658882,23.641735,23.628271,23.66496
24,23.56177,23.544846,23.53003,23.571968
25,23.554214,23.53731,23.522392,23.56472
26,23.553284,23.536377,23.52145,23.563828
27,23.543907,23.52703,23.51196,23.554855
28,23.53867,23.521805,23.50666,23.549835
29,23.536146,23.519283,23.504105,23.547413
30,23.39982,23.383387,23.365402,23.416954
31,23.30584,23.28957,23.27058,23.327412
32,23.235413,23.21928,23.199825,23.259804
33,23.178427,23.162514,23.142426,23.205566
34,23.166647,23.150724,23.13073,23.194456
35,23.350887,23.33452,23.316975,23.37065
36,23.035103,23.019405,22.997517,23.068466
37,22.981413,22.965796,22.943403,23.017017
38,23.140877,23.124886,23.104885,23.16957
39,23.277914,23.261595,23.243467,23.300718
40,23.635147,23.61801,23.604708,23.6427
41,23.72705,23.709694,23.697674,23.730751
42,23.8609,23.84326,23.832987,23.859146
43,23.984577,23.966686,23.957924,23.97785
44,24.22073,24.202358,24.196306,24.204544
45,24.340414,24.321829,24.317,24.319569
46,24.45309,24.434338,24.43047,24.42796
47,24.680775,24.661728,24.659412,24.647015
48,24.906525,24.887344,24.885738,24.864578
49,25.060232,25.041218,25.038986,25.01337
50,25.143806,25.125235,25.121262,25.095112
51,25.311586,25.29407,25.285679,25.259542
52,25.31401,25.296722,25.287376,25.262604
53,25.293892,25.276466,25.2677,25.242912
54,25.29627,25.27885,25.270067,25.245216
55,25.281624,25.26422,25.255375,25.231127
56,25.307007,25.289822,25.280048,25.256172
57,25.303864,25.286343,25.277939,25.252195
58,25.337162,25.319836,25.31055,25.284824
59,25.213099,25.195232,25.188395,25.16385
60,25.095623,25.077774,25.070915,25.05067
61,25.36724,25.350351,25.339308,25.315022
62,25.28165,25.263681,25.257133,25.229658
63,25.311464,25.293314,25.287449,25.257906
64,25.239267,25.220783,25.21637,25.187317
65,25.248749,25.230482,25.225183,25.196987
66,25.263466,25.245281,25.239628,25.211462
67,25.047983,25.029194,25.026106,25.00211
68,24.797262,24.778343,24.775684,24.75976
69,24.829851,24.810871,24.808468,24.79099
70,24.678291,24.659367,24.656593,24.644764
71,24.632437,24.61353,24.610607,24.60036
72,24.683784,24.66475,24.66233,24.649551
73,24.59554,24.576557,24.57376,24.564419
74,24.687584,24.66846,24.666327,24.652843
75,24.632072,24.61304,24.610477,24.599518
76,24.624468,24.605408,24.602901,24.591995
77,24.5524,24.533457,24.530365,24.522812
78,24.499733,24.480846,24.477428,24.471977
79,24.481302,24.462444,24.458815,24.454206
80,24.497393,24.478426,24.475204,24.469452
81,24.816877,24.797276,24.797106,24.77602
82,24.975136,24.955368,24.956047,24.928326
83,25.051353,25.031548,25.032433,25.00178
84,25.122128,25.102325,25.10323,25.07006
85,25.118399,25.098598,25.099499,25.066465
86,25.11536,25.095556,25.09647,25.063522
87,25.111044,25.091236,25.092155,25.05935
88,24.796629,24.777042,24.77679,24.756493
89,24.624344,24.605038,24.603367,24.590899
90,24.440567,24.421629,24.41807,24.414444
91,24.44409,24.425144,24.421623,24.417831
92,24.535873,24.516737,24.514194,24.505936
93,24.535019,24.515884,24.513336,24.505112
94,24.438797,24.419865,24.416275,24.41275
95,24.344978,24.326248,24.321592,24.322723
96,24.339954,24.321236,24.316523,24.3179
97,24.34116,24.322437,24.317741,24.319056
98,24.32987,24.311178,24.30634,24.308224
99,24.32911,24.310417,24.305573,24.307491
100,24.223473,24.20502,24.198902,24.206161
101,24.228363,24.209896,24.203852,24.210846
102,24.116974,24.098766,24.091328,24.104027
103,24.21035,24.191929,24.185654,24.193565
104,24.19493,24.176544,24.17007,24.178772
105,24.193281,24.174896,24.168415,24.177187
106,24.195412,24.177017,24.170586,24.17922
107,24.09524,24.077078,24.069384,24.083176
108,24.095814,24.07765,24.06996,24.083727
109,24.086983,24.068842,24.061035,24.075253
110,23.980835,23.962944,23.95376,23.973503
111,23.973707,23.955832,23.946552,23.966671
112,23.97244,23.954569,23.945278,23.965452
113,23.971132,23.953259,23.94396,23.964191
114,23.968082,23.950218,23.94088,23.961267
115,23.860378,23.842768,23.831993,23.85806
116,23.861294,23.843678,23.83292,23.858932
117,23.85999,23.842375,23.831612,23.85767
118,23.855288,23.837685,23.826857,23.853168
119,23.743776,23.72644,23.714088,23.746342
120,23.741468,23.724134,23.711761,23.74412
121,23.738834,23.721504,23.709106,23.741592
122,23.736755,23.71943,23.707005,23.739597
123,23.722559,23.705269,23.692642,23.725994
124,23.714748,23.697475,23.684742,23.718504
125,23.70047,23.683231,23.6703,23.704815
126,23.551413,23.534615,23.518856,23.56205
127,23.393356,23.376842,23.359457,23.41119
128,23.27506,23.258837,23.23996,23.297596
129,23.262627,23.24651,23.227642,23.286228
130,23.267845,23.25165,23.233118,23.291218
131,23.2006,23.184555,23.164757,23.226645
132,23.332739,23.31638,23.298527,23.353191
133,23.298618,23.282341,23.263844,23.320515
134,23.458496,23.441841,23.425909,23.473726
135,23.621939,23.604946,23.591349,23.630323
136,23.823633,23.806255,23.79512,23.823977
137,24.11731,24.099306,24.091633,24.105774
138,24.33845,24.320017,24.314621,24.318035
139,24.408768,24.39025,24.385395,24.385788
140,24.42197,24.40346,24.39864,24.398586
141,24.516422,24.497826,24.493555,24.489597
142,24.474482,24.455965,24.451328,24.449375
143,24.754187,24.735346,24.732319,24.718483
144,24.880062,24.861298,24.858055,24.840324
145,24.896935,24.878414,24.87431,24.85717
146,24.89106,24.872955,24.867205,24.852701
147,24.93764,24.919605,24.91357,24.898062
148,24.685802,24.667406,24.662708,24.654007
149,24.758308,24.739727,24.735786,24.723476
150,24.838703,24.820095,24.816292,24.800919
151,24.923462,24.905117,24.900326,24.883404
152,24.998081,24.980022,24.974058,24.956194
153,24.730928,24.712584,24.707758,24.697756
154,24.705894,24.68731,24.68333,24.67283
155,24.756752,24.738045,24.73457,24.721722
156,24.864077,24.845402,24.84196,24.825138
157,25.049955,25.031637,25.02665,25.0055
158,25.027487,25.00879,25.005333,24.982983
159,25.393705,25.37561,25.36945,25.337128
160,25.562351,25.545101,25.535288,25.501446
161,25.604465,25.587406,25.576773,25.54235
162,25.290861,25.272121,25.268688,25.236307
163,25.129234,25.110083,25.108385,25.079391
164,24.9624,24.943094,24.94199,24.917992
165,24.762121,24.742882,24.74133,24.724781
166,24.646034,24.626911,24.624718,24.6129
167,24.319256,24.300705,24.295492,24.298813
168,24.3083,24.28975,24.28445,24.288105
169,24.522877,24.503857,24.500875,24.493942
170,24.726011,24.706596,24.705544,24.688969
171,24.83873,24.819145,24.818913,24.797276
172,24.831612,24.812029,24.811779,24.790382
173,24.826567,24.806984,24.806728,24.785492
174,24.81963,24.800047,24.799778,24.778778
175,24.816906,24.797321,24.797047,24.776146
176,24.818825,24.799232,24.799,24.77798
177,24.819006,24.79941,24.799198,24.778143
178,24.734848,24.71537,24.714548,24.697218
179,24.816475,24.796883,24.796652,24.775705
180,24.808834,24.789255,24.788967,24.768356
181,24.764412,24.744894,24.744293,24.725632
182,24.718212,24.698761,24.697815,24.68121
183,24.721233,24.701775,24.700861,24.684113
184,24.721992,24.702538,24.701626,24.684849
185,24.725372,24.70591,24.70503,24.688095
186,24.636429,24.617115,24.615465,24.602625
187,24.637306,24.617992,24.616348,24.603468
188,24.631483,24.612179,24.610474,24.597872
189,24.534237,24.515125,24.51246,24.504478
190,24.529705,24.510601,24.507893,24.500122
191,24.526031,24.506931,24.504196,24.496582
192,24.518568,24.499485,24.496672,24.489414
193,24.464128,24.445156,24.441769,24.437143
194,24.401348,24.382507,24.378424,24.376877
195,24.394327,24.375507,24.371336,24.370152
196,24.401613,24.38277,24.378708,24.377132
197,24.356777,24.338024,24.333479,24.334093
198,24.309973,24.291328,24.286224,24.289204
