,Ti(t+1),Ti(t+2),Ti(t+3),Ti(t+4)
0,29.063341,28.994198,29.092894,29.092081
1,29.06735,28.99813,29.097084,29.096163
2,29.059473,28.990507,29.089144,29.088308
3,29.050035,28.98135,29.07957,29.078852
4,29.02696,28.95893,29.056099,29.055717
5,29.00736,28.939888,29.03618,29.036089
6,28.993177,28.926144,29.021828,29.02191
7,28.97803,28.911438,29.006456,29.006744
8,29.028238,28.960361,29.057858,29.057234
9,29.015066,28.94757,29.0445,29.044058
10,28.994444,28.927532,29.02354,29.023397
11,28.971561,28.905293,29.000256,29.000458
12,28.954409,28.888634,28.982843,28.983286
13,28.997105,28.930248,29.026577,29.02624
14,28.980215,28.913841,29.009426,29.009333
15,29.025324,28.957806,29.055601,29.054697
16,28.998642,28.931843,29.02842,29.02794
17,28.979994,28.913698,29.009432,29.009245
18,28.926378,28.861492,28.954695,28.955416
19,28.875368,28.811813,28.90258,28.904184
20,28.857979,28.794876,28.884808,28.886717
21,28.845821,28.783024,28.87236,28.874496
22,28.7718,28.71097,28.796692,28.80013
23,28.769682,28.708902,28.794516,28.798002
24,28.772749,28.71188,28.797644,28.801077
25,28.76976,28.70897,28.794584,28.798075
26,28.708906,28.649757,28.732365,28.736933
27,28.712942,28.653679,28.736488,28.740986
28,28.713366,28.654087,28.736914,28.741411
29,28.71881,28.659378,28.742474,28.746872
30,28.722448,28.662912,28.746183,28.750526
31,28.655176,28.597477,28.677399,28.68294
32,28.65951,28.601688,28.681824,28.68729
33,28.666769,28.60874,28.689238,28.694582
34,28.668112,28.610043,28.690605,28.695929
35,28.674246,28.616005,28.696865,28.702085
36,28.675678,28.617393,28.698322,28.703522
37,28.676079,28.617779,28.698725,28.70392
38,28.677195,28.618864,28.699865,28.705042
39,28.676882,28.618559,28.699543,28.704725
40,28.676882,28.618559,28.699543,28.704725
41,28.680162,28.621746,28.702892,28.70802
42,28.61513,28.558506,28.636395,28.642683
43,28.620268,28.5635,28.641642,28.647844
44,28.62303,28.56618,28.644459,28.650614
45,28.63111,28.574028,28.652708,28.658728
46,28.632505,28.575382,28.654133,28.660131
47,28.633814,28.576647,28.655455,28.661436
48,28.63684,28.57959,28.658546,28.664476
49,28.637339,28.58007,28.65905,28.664976
50,28.639467,28.582138,28.661226,28.667114
51,28.6435,28.586058,28.665344,28.671164
52,28.648355,28.590775,28.670303,28.676039
53,28.65531,28.597528,28.677406,28.683023
54,28.662973,28.604973,28.685226,28.690716
55,28.670233,28.612026,28.692635,28.698008
56,28.677443,28.619026,28.699991,28.70524
57,28.679708,28.62122,28.702288,28.707506
58,28.680876,28.622345,28.703451,28.708668
59,28.675026,28.616644,28.697435,28.702772
60,28.594912,28.538742,28.61546,28.622252
61,28.573835,28.518255,28.593857,28.60105
62,28.551975,28.49701,28.571434,28.579046
63,28.532778,28.478363,28.551746,28.559729
64,28.462004,28.409634,28.479282,28.48858
65,28.419847,28.368713,28.436089,28.446188
66,28.449003,28.397015,28.465832,28.47544
67,28.477568,28.424728,28.494934,28.50408
68,28.524086,28.46991,28.542524,28.550816
69,28.577618,28.521935,28.597345,28.604624
70,28.707565,28.648273,28.73035,28.735247
71,28.711535,28.652153,28.734459,28.739258
72,28.672373,28.614044,28.694357,28.699892
73,28.649752,28.592031,28.671154,28.677126
74,28.648153,28.59047,28.669523,28.675524
75,28.680824,28.62225,28.70296,28.708353
76,28.704718,28.645483,28.727377,28.732355
77,28.609327,28.552647,28.629244,28.636236
78,28.639597,28.582066,28.660542,28.666843
79,28.671278,28.612852,28.692337,28.69827
80,28.641552,28.583788,28.661863,28.668531
81,28.827957,28.765049,28.852074,28.855461
82,28.725359,28.665207,28.747189,28.752478
83,29.000656,28.932932,29.028402,29.028923
84,29.00889,28.940948,29.036797,29.03718
85,29.061651,28.992304,29.090696,29.090166
86,29.052057,28.982983,29.080908,29.080536
87,29.1224,29.051476,29.152786,29.151201
88,29.132654,29.061481,29.163305,29.161528
89,29.142984,29.071554,29.173878,29.171915
90,29.202791,29.129807,29.234982,29.231997
91,29.196516,29.123716,29.228603,29.225697
92,29.177954,29.105675,29.209703,29.20708
93,29.166773,29.094837,29.198372,29.19589
94,29.153805,29.082272,29.185225,29.182905
95,29.192835,29.120342,29.225185,29.222158
96,29.242743,29.169008,29.276243,29.272327
97,29.21928,29.146221,29.252401,29.248816
98,29.193792,29.121462,29.22649,29.223272
99,29.19475,29.122454,29.227581,29.224283
100,29.254301,29.180513,29.288502,29.284166
101,29.257448,29.183622,29.291817,29.28739
102,29.253904,29.180214,29.288288,29.283873
103,29.245436,29.171982,29.279718,29.275417
104,29.238308,29.165073,29.272537,29.268316
105,29.218042,29.145367,29.251934,29.24801
106,29.206385,29.134045,29.240114,29.236341
107,29.252079,29.178596,29.286854,29.2823
108,29.230028,29.15715,29.26444,29.26021
109,29.211845,29.139477,29.245966,29.241995
110,29.221775,29.149181,29.256176,29.252016
111,29.224669,29.152035,29.25921,29.254972
112,29.201601,29.129591,29.23573,29.231846
113,29.17525,29.103937,29.208881,29.205408
114,29.09213,29.022972,29.124054,29.121943
115,29.081423,29.012543,29.113142,29.111204
116,29.074818,29.0061,29.1064,29.104578
117,29.06956,29.000961,29.101011,29.099295
118,29.000618,28.933794,29.030582,29.030031
119,28.996374,28.929642,29.026224,29.025759
120,28.998672,28.931871,29.028557,29.028063
121,28.936237,28.871067,28.964773,28.96534
122,28.937119,28.871922,28.96567,28.966223
123,28.936895,28.871702,28.965439,28.965998
124,28.933727,28.86862,28.962202,28.962816
125,28.931866,28.866808,28.9603,28.960943
126,28.929995,28.864986,28.958391,28.959064
127,28.92911,28.864128,28.957493,28.958178
128,28.935675,28.870522,28.964201,28.964775
129,28.87794,28.814304,28.905205,28.906776
130,28.877172,28.813549,28.904413,28.906
131,28.877024,28.813404,28.904255,28.905848
132,28.876894,28.813274,28.904116,28.905714
133,28.876795,28.813179,28.904022,28.90562
134,28.875933,28.81234,28.903141,28.904753
135,28.881327,28.817589,28.908646,28.91017
136,28.886183,28.822311,28.913609,28.915049
137,28.890911,28.826912,28.918434,28.919798
138,28.897896,28.833706,28.92556,28.92681
139,28.903292,28.838951,28.93106,28.932222
140,28.841822,28.779099,28.868233,28.870466
141,28.850885,28.787914,28.877483,28.879566
142,28.861547,28.798283,28.888367,28.890274
143,28.87491,28.81128,28.902008,28.903696
144,28.886908,28.822945,28.914246,28.91574
145,28.896395,28.832163,28.923912,28.925257
146,28.900934,28.836567,28.92853,28.929808
147,28.899761,28.835417,28.927319,28.928621
148,28.901493,28.837097,28.929077,28.930357
149,28.904345,28.839872,28.93199,28.933222
150,28.900969,28.836586,28.928543,28.929832
151,28.90014,28.835781,28.927692,28.928997
152,28.835348,28.772709,28.86148,28.863905
153,28.83066,28.768143,28.856688,28.859198
154,28.828112,28.765661,28.854073,28.85663
155,28.81233,28.750301,28.837933,28.840769
156,28.601862,28.545673,28.62297,28.629362
157,27.980639,27.943178,27.987747,28.005186
158,27.428276,27.410225,27.422209,27.449907
159,26.95719,26.95797,26.939846,26.976175
160,26.615498,26.63147,26.590027,26.632414
161,26.333439,26.363005,26.301205,26.34848
162,26.146702,26.185673,26.109959,26.160437
163,25.954073,26.002728,25.91281,25.966492
164,25.808119,25.864239,25.763481,25.819548
165,25.84355,25.897774,25.799744,25.855242
166,25.865953,25.91911,25.822645,25.877779
167,25.88779,25.93993,25.84492,25.899717
168,25.799997,25.856602,25.755095,25.81132
169,25.707548,25.768877,25.660519,25.71824
170,25.683674,25.746231,25.636063,25.69419
171,25.696068,25.757996,25.648737,25.70667
172,25.703043,25.764603,25.65588,25.71369
173,25.733023,25.79314,25.68648,25.743834
174,25.755762,25.814695,25.709736,25.766726
175,25.763216,25.821766,25.717377,25.774233
176,25.776424,25.834288,25.730852,25.787518
177,25.762287,25.820908,25.71638,25.773273
178,25.731995,25.792194,25.685385,25.74277
179,25.718866,25.77973,25.671957,25.729551
180,25.692888,25.755081,25.645386,25.703402
181,25.658792,25.72274,25.610506,25.66907
182,25.655588,25.719683,25.607233,25.66585
183,25.674917,25.737957,25.627054,25.685343
184,25.701738,25.763428,25.654507,25.712355
185,25.771618,25.829845,25.725937,25.782661
186,25.833584,25.888775,25.789251,25.844997
187,25.877638,25.930504,25.83437,25.889389
188,26.055231,26.098978,26.016178,26.068222
189,26.188583,26.226063,26.152525,26.202387
190,26.529272,26.550686,26.501106,26.54518
191,26.808973,26.817799,26.787155,26.82651
192,26.595362,26.613504,26.568827,26.611706
193,26.445305,26.470573,26.415134,26.46066
194,26.128231,26.168392,26.090836,26.14167
195,26.106974,26.147972,26.06918,26.120363
196,25.992998,26.039585,25.952637,26.00567
197,25.994215,26.041069,25.953762,26.006817
198,26.006315,26.052475,25.966175,26.019016
199,26.066671,26.109726,26.027998,26.079828
200,26.246464,26.280441,26.212128,26.260893
201,26.462608,26.486555,26.43331,26.4784
202,26.987127,26.987743,26.970198,27.006086
203,27.26767,27.256844,27.257053,27.28812
204,27.690638,27.663538,27.690212,27.713459
205,27.682096,27.655188,27.681734,27.704966
206,27.704763,27.676998,27.70501,27.727789
207,27.73136,27.702381,27.732464,27.754652
208,27.817045,27.784996,27.82029,27.840872
209,28.01273,27.974321,28.020752,28.0376
210,27.854115,27.82101,27.858145,27.878094
211,27.777327,27.746853,27.779432,27.80088
212,28.056053,28.016249,28.064812,28.08106
213,28.195318,28.151138,28.207363,28.221027
214,28.2628,28.216564,28.276405,28.288834
